customer,fixtureCode,offsetMs,durationMs,viewMs,dwellMs
cust-2026-07-28-388,ACC-01,744934,39000,39000,39000
cust-2026-07-28-388,GF-R6-U4,784935,56800,56800,56800
cust-2026-07-28-388,GF-R5-U6,881437,34800,34800,34800
cust-2026-07-28-388,GF-R5-U7,998039,30800,30800,30800
cust-2026-07-28-376,PW-01,681666,36400,36400,36400
cust-2026-07-28-376,GB-R5-U4,719067,74600,74600,74600
cust-2026-07-28-376,GB-R3-U1,794668,83600,83600,83600
cust-2026-07-28-363,GPS-04,682000,79000,79000,79000
cust-2026-07-28-363,GPS-05,762001,42600,42600,42600
cust-2026-07-28-363,PW-02,805602,89400,89400,89400
cust-2026-07-28-363,GB-R5-U7,896003,48200,48200,48200
cust-2026-07-28-363,GF-R5-U4,945204,67600,67600,67600
cust-2026-07-28-363,GF-R3-U7,1013805,87800,87800,87800
cust-2026-07-28-363,GF-R3-U5,1102606,79800,79800,79800
cust-2026-07-28-363,GF-R1-U3,1183407,81800,81800,81800
cust-2026-07-28-353,GB-R5-U7,682111,67600,67600,67600
cust-2026-07-28-353,GF-R5-U7,750712,52400,52400,52400
cust-2026-07-28-353,PE-02,804113,72400,72400,72400
cust-2026-07-28-353,PE-05,877514,80600,80600,80600
cust-2026-07-28-353,PI-03,959115,75400,75400,75400
cust-2026-07-28-353,PI-01,1035516,36200,36200,36200
cust-2026-07-28-353,GB-R1-U7,1072717,81800,81800,81800
cust-2026-07-28-353,GF-R1-U6,1155518,38600,38600,38600
cust-2026-07-28-352,ACC-02,709974,68200,68200,68200
cust-2026-07-28-352,GF-R1-U7,806745,48400,48400,48400
cust-2026-07-28-366,GB-R6-U2,689388,32800,32800,32800
cust-2026-07-28-366,GB-R5-U3,723189,84800,84800,84800
cust-2026-07-28-366,PE-01,808990,71800,71800,71800
cust-2026-07-28-386,PE-06,821820,69800,69800,69800
cust-2026-07-28-386,GB-R2-U5,689888,49800,49800,49800
cust-2026-07-28-386,GF-R4-U6,740689,56000,56000,56000
cust-2026-07-28-386,PE-06,892621,45800,45800,45800
cust-2026-07-28-386,GB-R1-U3,939422,35600,35600,35600
cust-2026-07-28-345,FB-01,693277,47600,47600,47600
cust-2026-07-28-345,GB-R3-U1,741878,52200,52200,52200
cust-2026-07-28-345,PW-06,795079,80600,80600,80600
cust-2026-07-28-345,PW-02,876680,88000,88000,88000
cust-2026-07-28-345,GF-R5-U5,965681,61600,61600,61600
cust-2026-07-28-359,GF-R2-U1,697055,50800,50800,50800
cust-2026-07-28-359,GB-R2-U3,748856,52000,52000,52000
cust-2026-07-28-359,GB-R2-U7,801857,89800,89800,89800
cust-2026-07-28-359,GF-R4-U5,892658,84400,84400,84400
cust-2026-07-28-359,GF-R4-U4,978059,43200,43200,43200
cust-2026-07-28-359,GB-R4-U6,1022260,68000,68000,68000
cust-2026-07-28-359,GF-R1-U5,1091261,75400,75400,75400
cust-2026-07-28-347,PW-02,704277,48000,48000,48000
cust-2026-07-28-347,GF-R1-U3,753278,84800,84800,84800
cust-2026-07-28-347,GB-R3-U2,839079,60600,60600,60600
cust-2026-07-28-343,GB-R6-U2,716611,33400,33400,33400
cust-2026-07-28-361,GB-R2-U6,724888,55400,55400,55400
cust-2026-07-28-361,GB-R2-U3,781289,47000,47000,47000
cust-2026-07-28-361,GPS-05,835311,58400,58400,58400
cust-2026-07-28-361,GPS-03,894712,40600,40600,40600
cust-2026-07-28-361,GPS-02,936313,47200,47200,47200
cust-2026-07-28-367,GF-R5-U1,729781,57400,57400,57400
cust-2026-07-28-367,GF-R5-U5,788182,57000,57000,57000
cust-2026-07-28-367,GF-R5-U3,846183,57600,57600,57600
cust-2026-07-28-367,GF-R6-U3,1067186,51400,51400,51400
cust-2026-07-28-367,GB-R4-U6,904784,87200,87200,87200
cust-2026-07-28-367,PE-03,992985,73200,73200,73200
cust-2026-07-28-346,FB-01,1014490,66000,66000,66000
cust-2026-07-28-346,FB-01,1081491,77800,77800,77800
cust-2026-07-28-346,GF-R4-U6,731777,87200,87200,87200
cust-2026-07-28-346,PW-03,819978,77200,77200,77200
cust-2026-07-28-346,GF-R4-U1,898179,53000,53000,53000
cust-2026-07-28-346,GF-R5-U1,952180,53800,53800,53800
cust-2026-07-28-346,FB-01,1160292,51200,51200,51200
cust-2026-07-28-383,GA-01,732055,77400,77400,77400
cust-2026-07-28-383,GA-01,810456,39200,39200,39200
cust-2026-07-28-383,GB-R1-U1,852642,41400,41400,41400
cust-2026-07-28-383,GF-R3-U3,895043,75400,75400,75400
cust-2026-07-28-383,GB-R3-U6,971444,74400,74400,74400
cust-2026-07-28-393,GB-R6-U7,734444,42000,42000,42000
cust-2026-07-28-393,GB-R6-U1,777445,63600,63600,63600
cust-2026-07-28-393,GF-R5-U3,842046,82800,82800,82800
cust-2026-07-28-393,GF-R3-U7,925847,40800,40800,40800
cust-2026-07-28-393,GF-R3-U4,967648,60200,60200,60200
cust-2026-07-28-393,GB-R2-U5,1028849,51000,51000,51000
cust-2026-07-28-370,GF-R2-U6,737741,63000,63000,63000
cust-2026-07-28-370,GF-R6-U1,801742,82000,82000,82000
cust-2026-07-28-370,PW-04,884743,59400,59400,59400
cust-2026-07-28-356,GB-R2-U6,736611,47600,47600,47600
cust-2026-07-28-356,GB-R2-U2,785212,38600,38600,38600
cust-2026-07-28-356,GF-R2-U5,824813,64400,64400,64400
cust-2026-07-28-356,GF-R5-U3,895932,46600,46600,46600
cust-2026-07-28-356,GB-R5-U7,943533,48200,48200,48200
cust-2026-07-28-356,GB-R4-U7,992734,34200,34200,34200
cust-2026-07-28-356,GF-R4-U1,1027935,56200,56200,56200
cust-2026-07-28-356,GF-R4-U5,1085136,34000,34000,34000
cust-2026-07-28-390,ACC-01,737666,50600,50600,50600
cust-2026-07-28-390,ACC-02,789267,39400,39400,39400
cust-2026-07-28-390,GB-R2-U6,833352,71600,71600,71600
cust-2026-07-28-390,GB-R2-U4,905953,44800,44800,44800
cust-2026-07-28-385,GB-R6-U7,744443,78400,78400,78400
cust-2026-07-28-385,GB-R5-U6,823844,34000,34000,34000
cust-2026-07-28-385,GF-R1-U5,858845,35600,35600,35600
cust-2026-07-28-385,GB-R1-U5,895446,52800,52800,52800
cust-2026-07-28-374,CO-04,745166,81800,81800,81800
cust-2026-07-28-374,GB-R1-U5,859631,62600,62600,62600
cust-2026-07-28-339,RR-02,835445,44600,44600,44600
cust-2026-07-28-339,PI-03,748444,86000,86000,86000
cust-2026-07-28-339,RR-02,881046,6800,6800,6800
cust-2026-07-28-339,GF-R6-U5,888847,68600,68600,68600
cust-2026-07-28-339,GF-R2-U3,958448,72400,72400,72400
cust-2026-07-28-339,GB-R3-U2,1031849,75200,75200,75200
cust-2026-07-28-339,GB-R3-U7,1108050,51200,51200,51200
cust-2026-07-28-339,GB-R3-U1,1160251,50600,50600,50600
cust-2026-07-28-349,PW-04,1020716,76800,76800,76800
cust-2026-07-28-349,GF-R1-U3,752111,58600,58600,58600
cust-2026-07-28-349,GB-R1-U5,811712,72400,72400,72400
cust-2026-07-28-349,GB-R1-U6,885113,60800,60800,60800
cust-2026-07-28-349,FB-01,946914,35800,35800,35800
cust-2026-07-28-349,GF-R5-U6,983715,36000,36000,36000
cust-2026-07-28-349,PW-04,1098517,32400,32400,32400
cust-2026-07-28-348,GB-R4-U3,753611,37000,37000,37000
cust-2026-07-28-348,PW-03,791612,89400,89400,89400
cust-2026-07-28-348,GF-R4-U7,882013,40200,40200,40200
cust-2026-07-28-341,GB-R5-U2,756555,71200,71200,71200
cust-2026-07-28-341,GB-R6-U7,828756,58600,58600,58600
cust-2026-07-28-341,GF-R6-U2,888357,72000,72000,72000
cust-2026-07-28-362,GB-R5-U6,760055,71400,71400,71400
cust-2026-07-28-362,GF-R6-U4,832456,37400,37400,37400
cust-2026-07-28-362,GF-R6-U5,870857,53400,53400,53400
cust-2026-07-28-360,GF-R3-U4,761555,63800,63800,63800
cust-2026-07-28-360,PE-04,826356,45400,45400,45400
cust-2026-07-28-360,GB-R3-U5,872757,36400,36400,36400
cust-2026-07-28-360,GF-R1-U2,910158,45400,45400,45400
cust-2026-07-28-360,GB-R1-U1,956559,71600,71600,71600
cust-2026-07-28-360,GF-R1-U6,1029160,60200,60200,60200
cust-2026-07-28-360,GA-01,1090361,76400,76400,76400
cust-2026-07-28-372,PW-02,761833,46800,46800,46800
cust-2026-07-28-372,GB-R6-U5,809634,59400,59400,59400
cust-2026-07-28-372,GF-R6-U4,870035,32800,32800,32800
cust-2026-07-28-337,GB-R5-U7,771333,60400,60400,60400
cust-2026-07-28-337,GF-R5-U6,832734,64000,64000,64000
cust-2026-07-28-337,GB-R5-U7,897735,71400,71400,71400
cust-2026-07-28-337,GB-R6-U6,1077138,57800,57800,57800
cust-2026-07-28-337,PE-01,970136,61400,61400,61400
cust-2026-07-28-337,GF-R6-U5,1032537,43600,43600,43600
cust-2026-07-28-337,GPS-02,1135939,69800,69800,69800
cust-2026-07-28-337,GB-R3-U5,1206740,55000,55000,55000
cust-2026-07-28-351,GB-R3-U4,844155,67200,67200,67200
cust-2026-07-28-351,GB-R6-U5,780354,62800,62800,62800
cust-2026-07-28-351,GF-R3-U4,984957,89600,89600,89600
cust-2026-07-28-351,GF-R3-U1,912356,71600,71600,71600
cust-2026-07-28-351,GF-R4-U7,1075558,33600,33600,33600
cust-2026-07-28-395,GF-R6-U1,777166,83200,83200,83200
cust-2026-07-28-395,GF-R6-U2,861367,80600,80600,80600
cust-2026-07-28-364,GF-R6-U7,780055,58200,58200,58200
cust-2026-07-28-364,PW-01,839256,38600,38600,38600
cust-2026-07-28-357,GF-R5-U7,780777,87400,87400,87400
cust-2026-07-28-357,GB-R6-U5,875961,78400,78400,78400
cust-2026-07-28-357,GB-R6-U2,955362,86400,86400,86400
cust-2026-07-28-357,GB-R1-U2,1042763,35600,35600,35600
cust-2026-07-28-357,GB-R1-U3,1079364,81000,81000,81000
cust-2026-07-28-380,GF-R5-U1,782111,53400,53400,53400
cust-2026-07-28-380,GF-R5-U3,836512,48600,48600,48600
cust-2026-07-28-380,GF-R4-U4,886113,78000,78000,78000
cust-2026-07-28-380,PE-03,965114,87200,87200,87200
cust-2026-07-28-380,GF-R4-U1,1053315,24800,24800,24800
cust-2026-07-28-380,GF-R1-U3,1079116,81200,81200,81200
cust-2026-07-28-380,GB-R1-U4,1161317,68400,68400,68400
cust-2026-07-28-380,GB-R1-U7,1230718,50800,50800,50800
cust-2026-07-28-369,GF-R6-U1,782388,42600,42600,42600
cust-2026-07-28-369,GB-R5-U3,825989,37800,37800,37800
cust-2026-07-28-394,GF-R4-U1,784333,76400,76400,76400
cust-2026-07-28-394,GF-R4-U7,861734,86800,86800,86800
cust-2026-07-28-394,GF-R4-U4,949535,61400,61400,61400
cust-2026-07-28-394,GF-R6-U7,1011936,77800,77800,77800
cust-2026-07-28-394,PE-05,1096458,39600,39600,39600
cust-2026-07-28-408,GB-R2-U3,795971,86200,86200,86200
cust-2026-07-28-408,GF-R2-U3,883172,75400,75400,75400
cust-2026-07-28-408,PE-05,959573,73000,73000,73000
cust-2026-07-28-408,PW-06,1033574,83200,83200,83200
cust-2026-07-28-408,ACC-03,1117775,52400,52400,52400
cust-2026-07-28-435,GF-R1-U1,795263,39400,39400,39400
cust-2026-07-28-435,GF-R1-U6,835664,38000,38000,38000
cust-2026-07-28-435,GF-R1-U5,874665,71200,71200,71200
cust-2026-07-28-435,GF-R5-U2,951866,52200,52200,52200
cust-2026-07-28-469,GF-R6-U4,792611,42800,42800,42800
cust-2026-07-28-469,PW-01,836412,53800,53800,53800
cust-2026-07-28-469,PE-06,891213,74600,74600,74600
cust-2026-07-28-469,GB-R1-U2,966814,82200,82200,82200
cust-2026-07-28-469,GF-R1-U1,1050015,87600,87600,87600
cust-2026-07-28-469,FB-01,1138616,57600,57600,57600
cust-2026-07-28-469,GB-R4-U2,1197217,82800,82800,82800
cust-2026-07-28-463,GF-R3-U5,793611,46600,46600,46600
cust-2026-07-28-463,GF-R5-U5,846212,79600,79600,79600
cust-2026-07-28-463,GF-R5-U3,926813,89200,89200,89200
cust-2026-07-28-463,GB-R2-U7,1017014,65600,65600,65600
cust-2026-07-28-463,GF-R2-U3,1083615,75600,75600,75600
cust-2026-07-28-471,GB-R1-U6,795666,88200,88200,88200
cust-2026-07-28-471,GF-R2-U4,1013069,63400,63400,63400
cust-2026-07-28-471,GB-R1-U6,948468,63600,63600,63600
cust-2026-07-28-471,GB-R1-U3,884867,62600,62600,62600
cust-2026-07-28-471,GB-R2-U4,1077470,43800,43800,43800
cust-2026-07-28-471,GB-R3-U2,1122271,71000,71000,71000
cust-2026-07-28-471,GF-R3-U6,1194272,55600,55600,55600
cust-2026-07-28-423,GF-R6-U1,796777,64400,64400,64400
cust-2026-07-28-423,GB-R6-U5,862178,30800,30800,30800
cust-2026-07-28-418,GB-R3-U2,796888,51600,51600,51600
cust-2026-07-28-418,GB-R3-U1,849489,82800,82800,82800
cust-2026-07-28-429,GF-R5-U7,921690,39600,39600,39600
cust-2026-07-28-429,GF-R1-U4,796888,39200,39200,39200
cust-2026-07-28-429,GB-R3-U5,837089,83600,83600,83600
cust-2026-07-28-429,GB-R5-U7,962291,76600,76600,76600
cust-2026-07-28-429,GF-R5-U1,1039892,30800,30800,30800
